    2   -2    1   12    6   -0.000071    0.000000
    2   -2    1   13    6   -0.000000   -0.000013
    2   -2    1   14    6   -0.000913   -0.000000
    2   -2    1   15    6    0.000075   -0.000000
    2   -2    1   16    6   -0.000000    0.000124
    2   -2    1   17    6    0.000000   -0.000000
    2   -2    1   18    6   -0.000000   -0.000000
    2   -2    1   19    6    0.000001   -0.000000
    2   -2    1   20    6    0.000000    0.000000
    2   -2    1   21    6   -0.000044    0.000000
    2   -2    1   22    6    0.000000   -0.000054
    2   -2    1   23    6    0.000013    0.000000
    2   -2    1   24    6    0.000010   -0.000000
    2   -2    1   25    6    0.000000    0.000145
    2   -2    1   26    6    0.000000   -0.000005
    2   -2    1   27    6    0.000002   -0.000000
    2   -2    1   28    6   -0.000000    0.000005
    2   -2    1    1    7    0.000203    0.000000
    2   -2    1    2    7   -0.000000    0.000082
    2   -2    1    3    7    0.000001   -0.000000
    2   -2    1    4    7    0.000001    0.000000
    2   -2    1    5    7    0.000002   -0.000000
    2   -2    1    6    7   -0.000000   -0.000000
    2   -2    1    7    7    0.000398    0.000000
    2   -2    1    8    7   -0.000000    0.000103
    2   -2    1    9    7    0.000511   -0.000000
    2   -2    1   10    7    0.001316    0.000000
    2   -2    1   11    7   -0.000000    0.000089
    2   -2    1   12    7    0.000000    0.000072
    2   -2    1   13    7    0.000245    0.000000
    2   -2    1   14    7    0.000001    0.000019
    2   -2    1   15    7    0.000002    0.000000
    2   -2    1   16    7   -0.000000    0.000000
    2   -2    1   17    7   -0.000000   -0.000050
    2   -2    1   18    7   -0.000035   -0.000000
    2   -2    1   19    7   -0.000135   -0.000000
    2   -2    1   20    7    0.000044   -0.000000
    2   -2    1   21    7    0.000001    0.000000
    2   -2    1   22    7    0.000000    0.000000
    2   -2    1   23    7    0.000037    0.000000
    2   -2    1   24    7    0.000087    0.000000
    2   -2    1   25    7    0.000000   -0.000087
    2   -2    1   26    7    0.000126    0.000000
    2   -2    1   27    7    0.000000    0.000017
    2   -2    1   28    7    0.000026    0.000000
    2   -2    1    1    8   -0.000000    0.000044
    2   -2    1    2    8   -0.000036    0.000000
    2   -2    1    3    8    0.000001    0.000000
    2   -2    1    4    8    0.000001   -0.000000
    2   -2    1    5    8   -0.000002   -0.000000
    2   -2    1    6    8   -0.000000   -0.000000
    2   -2    1    7    8   -0.000000   -0.000103
    2   -2    1    8    8   -0.000648   -0.000000
    2   -2    1    9    8   -0.000000    0.000026
    2   -2    1   10    8    0.000002   -0.000034
    2   -2    1   11    8    0.001092    0.000000
    2   -2    1   12    8    0.000365   -0.000000
    2   -2    1   13    8    0.000000    0.000001
    2   -2    1   14    8    0.000622   -0.000000
    2   -2    1   15    8   -0.000000   -0.000000
    2   -2    1   16    8    0.000002    0.000000
    2   -2    1   17    8   -0.000033   -0.000000
    2   -2    1   18    8   -0.000000   -0.000149
    2   -2    1   19    8    0.000000   -0.000045
    2   -2    1   20    8   -0.000000    0.000054
    2   -2    1   21    8   -0.000000    0.000000
    2   -2    1   22    8    0.000001    0.000000
    2   -2    1   23    8    0.000000    0.000128
    2   -2    1   24    8   -0.000000    0.000054
    2   -2    1   25    8   -0.000007   -0.000000
    2   -2    1   26    8    0.000001    0.000036
    2   -2    1   27    8   -0.000050    0.000000
    2   -2    1   28    8    0.000001    0.000083
    2   -2    1    1    9    0.000283   -0.000000
    2   -2    1    2    9    0.000000    0.000047
    2   -2    1    3    9    0.000000    0.000008
    2   -2    1    4    9    0.000500   -0.000000
    2   -2    1    5    9   -0.001249   -0.000000
    2   -2    1    6    9    0.000017    0.000000
    2   -2    1    7    9   -0.000584   -0.000000
    2   -2    1    8    9    0.000000    0.000050
    2   -2    1    9    9    0.000381    0.000000
    2   -2    1   10    9   -0.000000    0.000000
    2   -2    1   11    9   -0.000000    0.000000
    2   -2    1   12    9    0.000033   -0.000001
    2   -2    1   13    9    0.000208    0.000001
    2   -2    1   14    9    0.000373   -0.000001
    2   -2    1   15    9    0.000010    0.000000
    2   -2    1   16    9   -0.000000    0.000083
    2   -2    1   17    9    0.000000   -0.000068
    2   -2    1   18    9    0.000088    0.000000
    2   -2    1   19    9    0.000059    0.000000
    2   -2    1   20    9   -0.000040   -0.000000
    2   -2    1   21    9    0.000034   -0.000000
    2   -2    1   22    9    0.000000    0.000026
    2   -2    1   23    9    0.000001    0.000000
    2   -2    1   24    9    0.000027   -0.000000
    2   -2    1   25    9    0.000000   -0.000110
    2   -2    1   26    9    0.000018    0.000057
    2   -2    1   27    9    0.000020    0.000024
    2   -2    1   28    9   -0.000025    0.000200
    2   -2    1    1   10   -0.000297   -0.000000
    2   -2    1    2   10   -0.000000    0.000046
    2   -2    1    3   10    0.000000   -0.000002
    2   -2    1    4   10    0.000039    0.000000
    2   -2    1    5   10   -0.000159   -0.000000
    2   -2    1    6   10   -0.000663    0.000000
    2   -2    1    7   10    0.000425    0.000000
    2   -2    1    8   10   -0.000001   -0.000010
    2   -2    1    9   10   -0.000000   -0.000000
    2   -2    1   10   10    0.000265    0.000000
    2   -2    1   11   10    0.000000   -0.000015
    2   -2    1   12   10    0.000269   -0.000001
    2   -2    1   13   10    0.000431    0.000005
    2   -2    1   14   10    0.001070    0.000000
    2   -2    1   15   10    0.000037    0.000000
    2   -2    1   16   10    0.000000   -0.000032
    2   -2    1   17   10   -0.000000    0.000029
    2   -2    1   18   10    0.000012   -0.000000
    2   -2    1   19   10   -0.000012   -0.000000
    2   -2    1   20   10   -0.000011    0.000000
    2   -2    1   21   10   -0.000035    0.000000
    2   -2    1   22   10    0.000000   -0.000018
    2   -2    1   23   10   -0.000027   -0.000000
    2   -2    1   24   10   -0.000001   -0.000000
    2   -2    1   25   10    0.000000   -0.000000
    2   -2    1   26   10   -0.000088    0.000012
    2   -2    1   27   10   -0.000011    0.000007
    2   -2    1   28   10   -0.000008   -0.000013
    2   -2    1    1   11    0.000000   -0.000008
    2   -2    1    2   11    0.000096    0.000000
    2   -2    1    3   11    0.000137   -0.000000
    2   -2    1    4   11    0.000000    0.000005
    2   -2    1    5   11    0.000000   -0.000001
    2   -2    1    6   11   -0.000000    0.000000
    2   -2    1    7   11    0.000000    0.000058
    2   -2    1    8   11   -0.000749    0.000000
    2   -2    1    9   11   -0.000000   -0.000000
    2   -2    1   10   11    0.000000    0.000015
    2   -2    1   11   11    0.000552   -0.000000
    2   -2    1   12   11   -0.000247   -0.000021
    2   -2    1   13   11    0.000296    0.000009
    2   -2    1   14   11    0.000242    0.000020
    2   -2    1   15   11   -0.000000    0.000003
    2   -2    1   16   11    0.000013    0.000000
    2   -2    1   17   11    0.000047    0.000000
    2   -2    1   18   11   -0.000000   -0.000023
    2   -2    1   19   11    0.000000   -0.000010
    2   -2    1   20   11    0.000000    0.000093
    2   -2    1   21   11    0.000000    0.000023
    2   -2    1   22   11   -0.000008    0.000000
    2   -2    1   23   11   -0.000000    0.000110
    2   -2    1   24   11   -0.000000   -0.000000
    2   -2    1   25   11    0.000000    0.000000
    2   -2    1   26   11   -0.000039   -0.000028
    2   -2    1   27   11    0.000018    0.000066
    2   -2    1   28   11   -0.000003    0.000029
    2   -2    1    1   12   -0.000000   -0.000019
    2   -2    1    2   12    0.000423    0.000000
    2   -2    1    3   12    0.000000   -0.000014
    2   -2    1    4   12    0.000193    0.000000
    2   -2    1    5   12    0.001574    0.000000
    2   -2    1    6   12    0.000171   -0.000000
    2   -2    1    7   12   -0.000000   -0.000015
    2   -2    1    8   12   -0.000744   -0.000000
    2   -2    1    9   12    0.000033    0.000001
    2   -2    1   10   12   -0.000269   -0.000001
    2   -2    1   11   12    0.000247   -0.000021
    2   -2    1   12   12    0.000324   -0.000000
    2   -2    1   13   12    0.000000    0.000000
    2   -2    1   14   12    0.000000   -0.000000
    2   -2    1   15   12    0.000066   -0.000000
    2   -2    1   16   12    0.000002    0.000004
    2   -2    1   17   12   -0.000042    0.000000
    2   -2    1   18   12    0.000000    0.000174
    2   -2    1   19   12   -0.000001   -0.000103
    2   -2    1   20   12   -0.000000   -0.000076
    2   -2    1   21   12    0.000073   -0.000000
    2   -2    1   22   12    0.000000    0.000052
    2   -2    1   23   12    0.000018    0.000057
    2   -2    1   24   12    0.000088   -0.000012
    2   -2    1   25   12    0.000039    0.000028
    2   -2    1   26   12    0.000001    0.000000
    2   -2    1   27   12   -0.000060   -0.000000
    2   -2    1   28   12   -0.000000    0.000078
    2   -2    1    1   13   -0.000262    0.000000
    2   -2    1    2   13    0.000000   -0.000036
    2   -2    1    3   13   -0.000087   -0.000000
    2   -2    1    4   13    0.000000   -0.000018
    2   -2    1    5   13   -0.000001   -0.000006
    2   -2    1    6   13    0.000000    0.000001
    2   -2    1    7   13   -0.000532   -0.000000
    2   -2    1    8   13    0.000000   -0.000000
    2   -2    1    9   13   -0.000208    0.000001
    2   -2    1   10   13    0.000432   -0.000005
    2   -2    1   11   13    0.000296   -0.000009
    2   -2    1   12   13    0.000000    0.000000
    2   -2    1   13   13    0.000414   -0.000000
    2   -2    1   14   13   -0.000000   -0.000003
    2   -2    1   15   13   -0.000000    0.000008
    2   -2    1   16   13    0.000013   -0.000000
    2   -2    1   17   13    0.000001   -0.000023
    2   -2    1   18   13    0.000039    0.000000
    2   -2    1   19   13    0.000008   -0.000000
    2   -2    1   20   13   -0.000017    0.000000
    2   -2    1   21   13   -0.000000    0.000025
    2   -2    1   22   13    0.000042   -0.000000
    2   -2    1   23   13   -0.000020   -0.000024
    2   -2    1   24   13   -0.000012    0.000007
    2   -2    1   25   13    0.000018    0.000066
    2   -2    1   26   13    0.000060    0.000000
    2   -2    1   27   13    0.000000    0.000000
    2   -2    1   28   13    0.000000   -0.000000
    2   -2    1    1   14   -0.000000   -0.000013
    2   -2    1    2   14   -0.000094    0.000000
    2   -2    1    3   14    0.000000   -0.000018
    2   -2    1    4   14   -0.000009    0.000000
    2   -2    1    5   14   -0.000489   -0.000000
    2   -2    1    6   14   -0.000214   -0.000000
    2   -2    1    7   14   -0.000000    0.000001
    2   -2    1    8   14    0.000669   -0.000000
    2   -2    1    9   14   -0.000371   -0.000001
    2   -2    1   10   14    0.001070    0.000000
    2   -2    1   11   14    0.000241   -0.000020
    2   -2    1   12   14    0.000000    0.000000
    2   -2    1   13   14   -0.000000    0.000003
    2   -2    1   14   14   -0.000054   -0.000000
    2   -2    1   15   14   -0.000020    0.000000
    2   -2    1   16   14    0.000001    0.000071
    2   -2    1   17   14   -0.000016   -0.000000
    2   -2    1   18   14   -0.000000   -0.000018
    2   -2    1   19   14    0.000001    0.000012
    2   -2    1   20   14    0.000001   -0.000006
    2   -2    1   21   14   -0.000025    0.000000
    2   -2    1   22   14    0.000000   -0.000080
    2   -2    1   23   14    0.000025   -0.000200
    2   -2    1   24   14   -0.000008   -0.000013
    2   -2    1   25   14   -0.000003    0.000029
    2   -2    1   26   14   -0.000000   -0.000078
    2   -2    1   27   14   -0.000000    0.000000
    2   -2    1   28   14    0.000000   -0.000000
    2   -2    1    1   15   -0.000002    0.000000
    2   -2    1    2   15    0.000000    0.000000
    2   -2    1    3   15   -0.000000    0.000008
    2   -2    1    4   15    0.000089   -0.000000
    2   -2    1    5   15    0.000049   -0.000000
    2   -2    1    6   15   -0.000030    0.000000
    2   -2    1    7   15   -0.000000    0.000000
    2   -2    1    8   15   -0.000000   -0.000000
    2   -2    1    9   15   -0.000007   -0.000000
    2   -2    1   10   15    0.000035    0.000000
    2   -2    1   11   15    0.000000   -0.000002
    2   -2    1   12   15   -0.000066    0.000000
    2   -2    1   13   15    0.000000   -0.000009
    2   -2    1   14   15   -0.000019    0.000000
    2   -2    1   15   15   -0.001235   -0.000000
    2   -2    1   16   15    0.000000    0.000053
    2   -2    1   17   15   -0.000000   -0.000000
    2   -2    1   18   15   -0.000000    0.000000
    2   -2    1   19   15   -0.000000   -0.000000
    2   -2    1   20   15   -0.000000    0.000000
    2   -2    1   21   15    0.000191    0.000000
    2   -2    1   22   15   -0.000000   -0.000034
    2   -2    1   23   15    0.000282    0.000000
    2   -2    1   24   15    0.000297    0.000000
    2   -2    1   25   15    0.000000    0.000008
    2   -2    1   26   15   -0.000000   -0.000019
    2   -2    1   27   15    0.000262   -0.000000
    2   -2    1   28   15    0.000000    0.000013
    2   -2    1    1   16    0.000000    0.000000
    2   -2    1    2   16   -0.000002    0.000000
    2   -2    1    3   16   -0.000021   -0.000000
    2   -2    1    4   16    0.000000   -0.000140
    2   -2    1    5   16    0.000000    0.000083
    2   -2    1    6   16   -0.000000    0.000012
    2   -2    1    7   16    0.000000    0.000000
    2   -2    1    8   16    0.000000   -0.000000
    2   -2    1    9   16   -0.000000    0.000083
    2   -2    1   10   16    0.000000    0.000032
    2   -2    1   11   16    0.000012    0.000000
    2   -2    1   12   16    0.000002    0.000003
    2   -2    1   13   16    0.000013   -0.000000
    2   -2    1   14   16   -0.000001   -0.000071
    2   -2    1   15   16    0.000000   -0.000053
    2   -2    1   16   16   -0.001562   -0.000000
    2   -2    1   17   16   -0.000000   -0.000000
    2   -2    1   18   16   -0.000000   -0.000000
    2   -2    1   19   16    0.000001   -0.000000
    2   -2    1   20   16   -0.000000   -0.000000
    2   -2    1   21   16    0.000000    0.000013
    2   -2    1   22   16    0.000324   -0.000000
    2   -2    1   23   16   -0.000000    0.000047
